sediment_depth,%toc,c-n,bsi,source
373.0,2.65364005972036,5.535860183898154,130.355,SVID
381.0,2.36717753324643,5.418776472271139,119.489,SVID
389.0,2.3648042438382,5.489726137031821,116.537,SVID
397.0,2.59513660050779,5.668601906582805,128.776,SVID
405.0,2.48460138835202,5.717814823068146,119.527,SVID
413.0,2.55427972450108,5.4913228416300095,119.729,SVID
421.0,2.37879451434328,5.542808981784761,110.621,SVID
429.0,2.35119460966403,5.61536717485222,113.62,SVID
437.0,2.39847034990696,5.538400035685375,115.126,SVID
443.0,2.29686431938453,5.507312774032172,123.596,SVID
461.0,2.19826704975649,5.521933408884583,118.577,SVID
477.0,2.14699412544764,5.381080509594842,122.727,SVID
493.0,2.58864906303751,5.264498768910509,124.302,SVID
501.0,2.03916469458495,5.514631012563291,134.676,SVID
509.0,1.53277526934538,5.361192642927407,105.803,SVID
517.0,2.12604343711346,6.14406131696468,107.502,SVID
525.0,2.29922209272328,5.675822555540357,129.049,SVID
533.0,2.19189112046434,5.530002429953514,124.481,SVID
541.0,2.14348570841225,5.59207783252757,120.976,SVID
