index,depth,source,%toc,image_path
362,364.5,SVID,2.56465208320254,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_362.jpg
363,365.5,SVID,2.56465208320254,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_363.jpg
364,366.5,SVID,2.56465208320254,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_364.jpg
365,367.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_365.jpg
366,368.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_366.jpg
367,369.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_367.jpg
368,370.5,SVID,2.65364005972036,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_368.jpg
369,371.5,SVID,2.65364005972036,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_369.jpg
370,372.5,SVID,2.65364005972036,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_370.jpg
371,373.5,SVID,2.65364005972036,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_371.jpg
372,374.5,SVID,2.65364005972036,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_372.jpg
373,375.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_373.jpg
374,376.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_374.jpg
375,377.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_375.jpg
376,378.5,SVID,2.36717753324643,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_376.jpg
377,379.5,SVID,2.36717753324643,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_377.jpg
378,380.5,SVID,2.36717753324643,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_378.jpg
379,381.5,SVID,2.36717753324643,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_379.jpg
380,382.5,SVID,2.36717753324643,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_380.jpg
381,383.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_381.jpg
382,384.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_382.jpg
383,385.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_383.jpg
384,386.5,SVID,2.3648042438382,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_384.jpg
385,387.5,SVID,2.3648042438382,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_385.jpg
386,388.5,SVID,2.3648042438382,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_386.jpg
387,389.5,SVID,2.3648042438382,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_387.jpg
388,390.5,SVID,2.3648042438382,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_388.jpg
389,391.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_389.jpg
390,392.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_390.jpg
391,393.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_391.jpg
392,394.5,SVID,2.59513660050779,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_392.jpg
393,395.5,SVID,2.59513660050779,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_393.jpg
394,396.5,SVID,2.59513660050779,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_394.jpg
395,397.5,SVID,2.59513660050779,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_395.jpg
396,398.5,SVID,2.59513660050779,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_396.jpg
