index,depth,source,c-n,image_path
179,181.5,SVID,5.343299782274425,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_179.jpg
180,182.5,SVID,5.343299782274425,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_180.jpg
181,183.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_181.jpg
182,184.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_182.jpg
183,185.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_183.jpg
184,186.5,SVID,5.383154808476065,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_184.jpg
185,187.5,SVID,5.383154808476065,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_185.jpg
186,188.5,SVID,5.383154808476065,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_186.jpg
187,189.5,SVID,5.383154808476065,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_187.jpg
188,190.5,SVID,5.383154808476065,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_188.jpg
189,191.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_189.jpg
190,192.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_190.jpg
191,193.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_191.jpg
192,194.5,SVID,5.387783177821078,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_192.jpg
193,195.5,SVID,5.387783177821078,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_193.jpg
194,196.5,SVID,5.387783177821078,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_194.jpg
195,197.5,SVID,5.387783177821078,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_195.jpg
196,198.5,SVID,5.387783177821078,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_196.jpg
197,199.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_197.jpg
198,200.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_198.jpg
199,201.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_199.jpg
200,202.5,SVID,5.460952966206492,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_200.jpg
201,203.5,SVID,5.460952966206492,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_201.jpg
202,204.5,SVID,5.460952966206492,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_202.jpg
203,205.5,SVID,5.460952966206492,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_203.jpg
204,206.5,SVID,5.460952966206492,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_204.jpg
