index,depth,source,mbt,image_path
545,547.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_545.jpg
546,548.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_546.jpg
547,549.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_547.jpg
548,550.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_548.jpg
549,551.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_549.jpg
550,552.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_550.jpg
551,553.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_551.jpg
552,554.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_552.jpg
553,555.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_553.jpg
554,556.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_554.jpg
555,557.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_555.jpg
556,558.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_556.jpg
557,559.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_557.jpg
558,560.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_558.jpg
559,561.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_559.jpg
560,562.5,SVID,0.1599944226525995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_560.jpg
561,563.5,SVID,0.1599944226525995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_561.jpg
562,564.5,SVID,0.1599944226525995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_562.jpg
563,565.5,SVID,0.1599944226525995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_563.jpg
564,566.5,SVID,0.1599944226525995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_564.jpg
565,567.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_565.jpg
566,568.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_566.jpg
567,569.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_567.jpg
568,570.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_568.jpg
569,571.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_569.jpg
570,572.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_570.jpg
571,573.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_571.jpg
572,574.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_572.jpg
573,575.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_573.jpg
574,576.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_574.jpg
575,577.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_575.jpg
576,578.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_576.jpg
577,579.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_577.jpg
578,580.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_578.jpg
579,581.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_579.jpg
580,582.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_580.jpg
581,583.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_3/test_chunks/chunk_581.jpg
