index,depth,source,c-n,image_path
728,730.5,SVID,6.285247816350156,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_728.jpg
729,731.5,SVID,6.285247816350156,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_729.jpg
730,732.5,SVID,6.285247816350156,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_730.jpg
731,733.5,SVID,6.285247816350156,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_731.jpg
732,734.5,SVID,5.910309590128359,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_732.jpg
733,735.5,SVID,5.535371363906562,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_733.jpg
734,736.5,SVID,5.535371363906562,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_734.jpg
735,737.5,SVID,5.535371363906562,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_735.jpg
736,738.5,SVID,5.60735229361638,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_736.jpg
737,739.5,SVID,5.679333223326198,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_737.jpg
738,740.5,SVID,5.679333223326198,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_738.jpg
739,741.5,SVID,5.679333223326198,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_739.jpg
740,742.5,SVID,5.578198248246251,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_740.jpg
741,743.5,SVID,5.477063273166304,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_741.jpg
742,744.5,SVID,5.477063273166304,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_742.jpg
743,745.5,SVID,5.477063273166304,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_743.jpg
744,746.5,SVID,5.477063273166304,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_744.jpg
745,747.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_745.jpg
746,748.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_746.jpg
747,749.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_747.jpg
748,750.5,SVID,5.647039283454711,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_748.jpg
749,751.5,SVID,5.647039283454711,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_749.jpg
750,752.5,SVID,5.647039283454711,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_750.jpg
751,753.5,SVID,5.647039283454711,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_751.jpg
752,754.5,SVID,5.492625173465327,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_752.jpg
753,755.5,SVID,5.338211063475943,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_753.jpg
754,756.5,SVID,5.338211063475943,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_754.jpg
755,757.5,SVID,5.338211063475943,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_755.jpg
756,758.5,SVID,5.176271907019999,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_756.jpg
757,759.5,SVID,5.014332750564056,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_757.jpg
758,760.5,SVID,5.014332750564056,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_758.jpg
759,761.5,SVID,5.014332750564056,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_759.jpg
760,762.5,SVID,5.053842687048098,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_760.jpg
761,763.5,SVID,5.09335262353214,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_761.jpg
762,764.5,SVID,5.09335262353214,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_762.jpg
763,765.5,SVID,5.09335262353214,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_763.jpg
764,766.5,SVID,5.188793794801193,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_764.jpg
765,767.5,SVID,5.284234966070247,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_765.jpg
