sediment_depth,mbt,source
733,0.1351321146663974,SVID
741,0.1402714143078433,SVID
749,0.1537155433927547,SVID
757,0.1284429651754042,SVID
765,0.1329295727294789,SVID
773,0.133164883717609,SVID
781,0.123796897775602,SVID
789,0.1316945295229782,SVID
797,0.1394239632877962,SVID
805,0.1906996659406436,SVID
813,0.2055434567118118,SVID
821,0.178792125027596,SVID
831,0.1818890555398027,SVID
864,0.1484984608838561,SVID
866,0.1540618177591647,SVID
868,0.1672286733006415,SVID
870,0.1836037231930396,SVID
873,0.203848617738673,SVID
875,0.1759663462880381,SVID
877,0.1356247357215647,SVID
879,0.1415650416174919,SVID
881,0.1504392696554455,SVID
883,0.0999843074443693,SVID
885,0.0938307900317664,SVID
887,0.1042305054332912,SVID
889,0.1170788969303533,SVID
892,0.0544531549252066,SVID
894,0.0840590638744569,SVID
896,0.126886698159805,SVID
898,0.1081785906108782,SVID
900,0.2040456919751093,SVID
902,0.1594779687900046,SVID
