epochs,learning_rate,layer_sizes,use_dropout,use_batch_norm,activation,train_rmse,val_rmse,RMSE %
1,0.001,"[256, 128, 64]",True,True,ReLU(),4.498963228473928,3.5210586070098047,148.8635960230699
1,0.001,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),4.542984231128073,3.5597479689165943,149.8389714530481
1,0.001,"[256, 128, 64]",True,True,Sigmoid(),4.512284883047869,3.5319879527793283,149.13912952385527
1,0.001,"[256, 128, 64]",True,False,ReLU(),4.4461259400445226,3.4823541198070123,147.88783927788353
1,0.001,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),5.07363335661844,4.051664957920113,162.24041001434588
1,0.001,"[256, 128, 64]",True,False,Sigmoid(),4.795576150797667,3.7795590771409593,155.38050389586385
1,0.001,"[256, 128, 64]",False,True,ReLU(),4.542726198956823,3.5637039312301475,149.93870296197954
1,0.001,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),4.5144851426577395,3.5418811424483616,149.38854108433893
1,0.001,"[256, 128, 64]",False,True,Sigmoid(),4.370934275151833,3.4206916363296753,146.33330158661514
1,0.001,"[256, 128, 64]",False,False,ReLU(),4.7261763981505025,3.7201982884082265,153.8839929176388
1,0.001,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),4.8527757197882115,3.8371980515271082,156.83360719492663
1,0.001,"[256, 128, 64]",False,False,Sigmoid(),4.672823020382575,3.669658228140846,152.60985629235196
1,0.001,"[128, 64, 32]",True,True,ReLU(),4.463611214958799,3.4959211083330453,148.22986888537534
1,0.001,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),4.431172671034141,3.4672755852912336,147.5077029468114
1,0.001,"[128, 64, 32]",True,True,Sigmoid(),4.619491845769456,3.6228705171874833,151.4303180048306
1,0.001,"[128, 64, 32]",True,False,ReLU(),4.523462918834337,3.541789073770129,149.38621999341905
1,0.001,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),4.546539681392103,3.5595870470170983,149.83491454284905
1,0.001,"[128, 64, 32]",True,False,Sigmoid(),4.267227805600008,3.3459603633831128,144.44929410004355
1,0.001,"[128, 64, 32]",False,True,ReLU(),4.481037820385243,3.5122188870665507,148.64074288681738
1,0.001,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),4.45656218714525,3.483542840704281,147.91780744223556
1,0.001,"[128, 64, 32]",False,True,Sigmoid(),4.4859693879118065,3.510583870202474,148.59952340946694
1,0.001,"[128, 64, 32]",False,False,ReLU(),4.43859034737658,3.473177054606746,147.65648152281864
1,0.001,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),4.532405774433346,3.5523536464947814,149.65255740908043
1,0.001,"[128, 64, 32]",False,False,Sigmoid(),4.235793254179967,3.3253615447740303,143.92998903612752
1,0.001,"[128, 128, 128]",True,True,ReLU(),4.499759286228632,3.5251933076634345,148.96783360231925
1,0.001,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),4.487616485994695,3.5110733601940223,148.61186366238005
1,0.001,"[128, 128, 128]",True,True,Sigmoid(),4.650667260683086,3.6505624691545053,152.12844400705933
1,0.001,"[128, 128, 128]",True,False,ReLU(),4.442399019413571,3.474809221686568,147.6976291558841
1,0.001,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),4.21083013893255,3.312564440599749,143.6073685437933
1,0.001,"[128, 128, 128]",True,False,Sigmoid(),4.146021564624807,3.2731009850728245,142.6124778811938
1,0.001,"[128, 128, 128]",False,True,ReLU(),4.448053589922903,3.477166482621003,147.7570567164377
1,0.001,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),4.467274297305629,3.4974196120713743,148.26764680819605
1,0.001,"[128, 128, 128]",False,True,Sigmoid(),4.4436439008592545,3.4771726481558276,147.75721215221859
1,0.001,"[128, 128, 128]",False,False,ReLU(),4.740891500532343,3.731161320056901,154.160375653905
1,0.001,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),4.696293546045903,3.692774660110928,153.19263147036347
1,0.001,"[128, 128, 128]",False,False,Sigmoid(),5.009633633442636,3.977835606614942,160.37914035971116
1,0.001,"[128, 64]",True,True,ReLU(),4.502613109747905,3.5243345888331716,148.94618493180576
1,0.001,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),4.416807013117056,3.4552712376115244,147.20506818617844
1,0.001,"[128, 64]",True,True,Sigmoid(),4.206310518266823,3.306967177256078,143.4662591309866
1,0.001,"[128, 64]",True,False,ReLU(),4.70717819542961,3.702014388074523,153.42556898060425
1,0.001,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),4.427026966409788,3.4642345490528106,147.43103711717646
1,0.001,"[128, 64]",True,False,Sigmoid(),4.835440913921246,3.8165281422833552,156.31250990557857
1,0.001,"[128, 64]",False,True,ReLU(),4.478417531193539,3.4944942961628307,148.1938983377769
1,0.001,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),4.467363699464897,3.495566956576255,148.22094056748557
1,0.001,"[128, 64]",False,True,Sigmoid(),4.410535535719909,3.4484404940678663,147.0328622077749
1,0.001,"[128, 64]",False,False,ReLU(),4.706701488507213,3.69992411685766,153.3728723454974
1,0.001,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),4.77667142349533,3.764479502512004,155.00034134309186
1,0.001,"[128, 64]",False,False,Sigmoid(),4.316567575306988,3.3800247906429433,145.30807294125484
