epochs,learning_rate,layer_sizes,use_dropout,use_batch_norm,activation,train_rmse,val_rmse,RMSE %
1,0.001,"[256, 128, 64]",True,True,ReLU(),5.686454243968776,5.61380684680941,212.83463225272686
1,0.001,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),5.85697359875276,5.783664441079252,216.0342497057987
1,0.001,"[256, 128, 64]",True,True,Sigmoid(),5.75983255845769,5.682578555155962,214.1300889513165
1,0.001,"[256, 128, 64]",True,False,ReLU(),5.319503470702814,5.237867440395861,205.75303963257397
1,0.001,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),5.107896199144732,5.019922783656257,201.6476033669458
1,0.001,"[256, 128, 64]",True,False,Sigmoid(),6.8454252367646,6.766909633831008,234.55569699757865
1,0.001,"[256, 128, 64]",False,True,ReLU(),5.868996323996817,5.803071720626446,216.39982576745652
1,0.001,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),5.779601645611599,5.712587050983389,214.69536074503645
1,0.001,"[256, 128, 64]",False,True,Sigmoid(),5.480516637550745,5.403599257317559,208.8749395760616
1,0.001,"[256, 128, 64]",False,False,ReLU(),5.573782657562578,5.495656216856601,210.60902191535286
1,0.001,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),5.196294543674054,5.114108882676866,203.42179243137073
1,0.001,"[256, 128, 64]",False,False,Sigmoid(),5.042420410019278,4.965546581680863,200.6233156651205
1,0.001,"[128, 64, 32]",True,True,ReLU(),5.9172273504018404,5.840224529621012,217.09967540680086
1,0.001,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),5.749925443341119,5.673726504087248,213.96334234680526
1,0.001,"[128, 64, 32]",True,True,Sigmoid(),5.754806334753595,5.677490885414528,214.03425221837483
1,0.001,"[128, 64, 32]",True,False,ReLU(),5.76219993154335,5.685762792561719,214.19007061785297
1,0.001,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),5.544023525827662,5.467131432550133,210.07169888246517
1,0.001,"[128, 64, 32]",True,False,Sigmoid(),5.923598832058303,5.845701710124156,217.20284937677738
1,0.001,"[128, 64, 32]",False,True,ReLU(),5.833361695686396,5.7649689781705895,215.68208217585715
1,0.001,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),5.6620174047962815,5.591247466917521,212.40967989223427
1,0.001,"[128, 64, 32]",False,True,Sigmoid(),5.534180490663672,5.457337279757376,209.88720585259233
1,0.001,"[128, 64, 32]",False,False,ReLU(),5.679384864167522,5.599938113827459,212.57338611715198
1,0.001,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),6.02168076640567,5.947250009546204,219.11572064142263
1,0.001,"[128, 64, 32]",False,False,Sigmoid(),5.911172874554331,5.833437144529893,216.97182103625235
1,0.001,"[128, 128, 128]",True,True,ReLU(),5.762898743522627,5.681776713343677,214.1149846101287
1,0.001,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),5.826877966564664,5.7500411422702085,215.40088565656833
1,0.001,"[128, 128, 128]",True,True,Sigmoid(),5.705455068771944,5.628411765068199,213.10974595348534
1,0.001,"[128, 128, 128]",True,False,ReLU(),6.247416113948404,6.1732674307643585,223.37322404441457
1,0.001,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),5.938074970858436,5.862772280946593,217.52440871930875
1,0.001,"[128, 128, 128]",True,False,Sigmoid(),5.620478181422789,5.542974695414176,211.50036286773388
1,0.001,"[128, 128, 128]",False,True,ReLU(),5.899239883864462,5.828709859342183,216.88277288825947
1,0.001,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),5.817719245383253,5.747993617885896,215.3623163198025
1,0.001,"[128, 128, 128]",False,True,Sigmoid(),5.9848428718170865,5.907976300886495,218.37591949084918
1,0.001,"[128, 128, 128]",False,False,ReLU(),5.147614620853093,5.067045925068617,202.53526474208
1,0.001,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),5.275556315735444,5.197090703085385,204.98492584326266
1,0.001,"[128, 128, 128]",False,False,Sigmoid(),5.099030114434211,5.0220894990882305,201.68841791245833
1,0.001,"[128, 64]",True,True,ReLU(),5.934171125484331,5.870762213418551,217.67491554531225
1,0.001,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),5.862756550629554,5.798656496944345,216.31665594032455
1,0.001,"[128, 64]",True,True,Sigmoid(),5.66696860292851,5.592336943882981,212.4302024336513
1,0.001,"[128, 64]",True,False,ReLU(),5.3505853081147405,5.276048026606514,206.4722495715423
1,0.001,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),5.770166049561424,5.695909018432462,214.38119566891936
1,0.001,"[128, 64]",True,False,Sigmoid(),5.942561663377739,5.864747041161702,217.561607393157
1,0.001,"[128, 64]",False,True,ReLU(),5.764277464542135,5.69250620421741,214.31709665822254
1,0.001,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),5.885736108022778,5.826273929811995,216.83688714100896
1,0.001,"[128, 64]",False,True,Sigmoid(),5.832299039756428,5.7581800308790845,215.55419837804837
1,0.001,"[128, 64]",False,False,ReLU(),5.273309712540063,5.197287580077355,204.9886344266929
1,0.001,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),5.366997449326374,5.299378545301222,206.91172791883488
1,0.001,"[128, 64]",False,False,Sigmoid(),5.280463488577748,5.205445465423593,205.14230499082743
1,0.001,"[256, 64]",True,True,ReLU(),5.692047892417971,5.616741073957529,212.88990446139528
1,0.001,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),5.777102183102706,5.7133333952123,214.70941967499533
1,0.001,"[256, 64]",True,True,Sigmoid(),6.133361001975558,6.052995583881532,221.10765621947456
1,0.001,"[256, 64]",True,False,ReLU(),4.6431810329815795,4.556302615765721,192.91436310674268
1,0.001,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),7.294625812449134,7.241187338088095,243.48969389460885
1,0.001,"[256, 64]",True,False,Sigmoid(),7.331848934268181,7.252998525312995,243.71218192023258
1,0.001,"[256, 64]",False,True,ReLU(),5.646855544318433,5.542136951266885,211.4845822321585
1,0.001,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),5.5628621483693514,5.465693669058998,210.04461564736226
1,0.001,"[256, 64]",False,True,Sigmoid(),5.638664551842355,5.567227822205768,211.9572204377914
1,0.001,"[256, 64]",False,False,ReLU(),6.099387123424771,6.069986889125506,221.42772243166124
1,0.001,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),5.504859230188787,5.439082189712028,209.543333652073
1,0.001,"[256, 64]",False,False,Sigmoid(),5.258973147198796,5.180962343818698,204.68111499499923
1,0.01,"[256, 128, 64]",True,True,ReLU(),7.2504462808743595,7.227453196649749,243.2309830678249
1,0.01,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),7.209630922167898,7.172292357361365,242.19191510697283
1,0.01,"[256, 128, 64]",True,True,Sigmoid(),5.5247756002541735,5.457512765492192,209.89051148765853
1,0.01,"[256, 128, 64]",True,False,ReLU(),200.6867083985006,204.49697428301147,3959.208507300895
1,0.01,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),8.120496246041755,8.117504679912201,259.99693499491275
1,0.01,"[256, 128, 64]",True,False,Sigmoid(),8.144757947385733,8.065405399147515,259.01553779130955
1,0.01,"[256, 128, 64]",False,True,ReLU(),7.727480588044989,7.8071082962312826,254.1499801333122
1,0.01,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),7.3334004411331515,7.34315656655913,245.41049422440676
1,0.01,"[256, 128, 64]",False,True,Sigmoid(),6.669381533618932,6.601729690897199,231.44419273672824
1,0.01,"[256, 128, 64]",False,False,ReLU(),351.1870472997747,351.75209275337215,6733.0617997443
1,0.01,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),270.8418420518661,271.5510118953844,5222.3093416541815
1,0.01,"[256, 128, 64]",False,False,Sigmoid(),8.132544055800723,8.053196258277701,258.7855534895656
1,0.01,"[128, 64, 32]",True,True,ReLU(),5.564459191349519,5.485794067695359,210.42324803390383
1,0.01,"[128, 64, 32]",True,True,LeakyReLU(negative_slope=0.01),6.09159208990926,6.046184010023755,220.97934620371154
1,0.01,"[128, 64, 32]",True,True,Sigmoid(),5.503263123801791,5.4233191446263564,209.2464042484365
1,0.01,"[128, 64, 32]",True,False,ReLU(),1.0975527879510678,1.1260399272637613,128.29830390767242
1,0.01,"[128, 64, 32]",True,False,LeakyReLU(negative_slope=0.01),5.514314962548563,5.558640178093945,211.7954544826154
1,0.01,"[128, 64, 32]",True,False,Sigmoid(),6.9298566618945125,6.851169844102386,236.14291151420193
1,0.01,"[128, 64, 32]",False,True,ReLU(),5.617362564616748,5.524192565574687,211.14656278773967
1,0.01,"[128, 64, 32]",False,True,LeakyReLU(negative_slope=0.01),7.176644828478034,7.161239824185941,241.9837178921191
1,0.01,"[128, 64, 32]",False,True,Sigmoid(),5.8237410085139665,5.7701498615457805,215.7796747794781
1,0.01,"[128, 64, 32]",False,False,ReLU(),53.518016825582635,53.95495855811093,1123.4397387359327
1,0.01,"[128, 64, 32]",False,False,LeakyReLU(negative_slope=0.01),35.35991515488278,35.52602748274073,776.2928845509122
1,0.01,"[128, 64, 32]",False,False,Sigmoid(),4.652346686730026,4.576056115996051,193.28646094768948
1,0.01,"[128, 128, 128]",True,True,ReLU(),8.269954316129258,8.40270430130207,265.3692569692768
1,0.01,"[128, 128, 128]",True,True,LeakyReLU(negative_slope=0.01),7.893902991624663,7.910194368691594,256.09181851875786
1,0.01,"[128, 128, 128]",True,True,Sigmoid(),5.496760537512253,5.423541166731681,209.25058649183995
1,0.01,"[128, 128, 128]",True,False,ReLU(),17.519264220155183,17.901090192735662,444.29090839665434
1,0.01,"[128, 128, 128]",True,False,LeakyReLU(negative_slope=0.01),291.05166091592696,293.951801281579,5644.274323501205
1,0.01,"[128, 128, 128]",True,False,Sigmoid(),9.571182568882662,9.491258092849993,285.8744085052807
1,0.01,"[128, 128, 128]",False,True,ReLU(),5.031180567952919,4.954349369810499,200.41239312921527
1,0.01,"[128, 128, 128]",False,True,LeakyReLU(negative_slope=0.01),9.370200403392552,9.85955235682642,292.81198912951317
1,0.01,"[128, 128, 128]",False,True,Sigmoid(),7.447394053236319,7.368193746302662,245.88212104584773
1,0.01,"[128, 128, 128]",False,False,ReLU(),103.96105859430389,105.7498320206007,2099.102804156201
1,0.01,"[128, 128, 128]",False,False,LeakyReLU(negative_slope=0.01),112.87590403147402,113.41859142060962,2243.559674189908
1,0.01,"[128, 128, 128]",False,False,Sigmoid(),2.264046831294458,2.1970848581223477,148.47364000924838
1,0.01,"[128, 64]",True,True,ReLU(),6.3669517895576195,6.506731509574204,229.65470643040362
1,0.01,"[128, 64]",True,True,LeakyReLU(negative_slope=0.01),6.167984190717177,6.113240162404454,222.24248687407965
1,0.01,"[128, 64]",True,True,Sigmoid(),6.3818388690512595,6.319632932727904,226.1303195786077
1,0.01,"[128, 64]",True,False,ReLU(),45.592686062310065,46.0722971338126,974.9535837408682
1,0.01,"[128, 64]",True,False,LeakyReLU(negative_slope=0.01),26.855201621841378,26.97019190274244,615.1261085521576
1,0.01,"[128, 64]",True,False,Sigmoid(),7.878997398713148,7.79981335349549,254.01256486967952
1,0.01,"[128, 64]",False,True,ReLU(),5.490644607839436,5.486681777927118,210.43996988353922
1,0.01,"[128, 64]",False,True,LeakyReLU(negative_slope=0.01),4.818131182728675,4.669267324283642,195.04228593827006
1,0.01,"[128, 64]",False,True,Sigmoid(),5.342521666571193,5.268672411251215,206.33331467305038
1,0.01,"[128, 64]",False,False,ReLU(),23.306160368696084,23.50719425265348,549.8934189641451
1,0.01,"[128, 64]",False,False,LeakyReLU(negative_slope=0.01),27.233892021481562,27.319477493059217,621.7056216771853
1,0.01,"[128, 64]",False,False,Sigmoid(),3.699698001257695,3.6255510496316434,175.38174133449834
1,0.01,"[256, 64]",True,True,ReLU(),7.5995565396675255,7.6798820958636576,251.75341274441126
1,0.01,"[256, 64]",True,True,LeakyReLU(negative_slope=0.01),6.015829072713199,5.951170573873984,219.18957254132133
1,0.01,"[256, 64]",True,True,Sigmoid(),4.851908853763873,4.8069885290003125,197.6365483388636
1,0.01,"[256, 64]",True,False,ReLU(),94.2074136474447,94.82852726641642,1893.3775467603468
1,0.01,"[256, 64]",True,False,LeakyReLU(negative_slope=0.01),70.3073811339085,71.02676618600796,1445.022379044182
1,0.01,"[256, 64]",True,False,Sigmoid(),7.805919067775961,7.726733098071919,252.63594781741668
1,0.01,"[256, 64]",False,True,ReLU(),4.8786740128003725,4.8290777661343185,198.05264459268625
1,0.01,"[256, 64]",False,True,LeakyReLU(negative_slope=0.01),6.912897123201364,7.056193375469023,240.00495178429406
1,0.01,"[256, 64]",False,True,Sigmoid(),5.978958505773381,5.983130026751836,219.79159462728205
1,0.01,"[256, 64]",False,False,ReLU(),68.73004654625511,68.55756989220842,1398.5099838188607
1,0.01,"[256, 64]",False,False,LeakyReLU(negative_slope=0.01),58.122972925395715,59.66980603002783,1231.090655325153
1,0.01,"[256, 64]",False,False,Sigmoid(),3.7449078058798912,3.670548804283967,176.22936667473417
1,0.1,"[256, 128, 64]",True,True,ReLU(),4682.743207362033,4975.740690455106,93835.40587573222
1,0.1,"[256, 128, 64]",True,True,LeakyReLU(negative_slope=0.01),978.8868675870209,1008.6520726102988,19107.125199780894
1,0.1,"[256, 128, 64]",True,True,Sigmoid(),3.3547272497136755,3.3048720604438193,169.34109243063625
1,0.1,"[256, 128, 64]",True,False,ReLU(),20966.739247728885,21259.040215630124,400564.8728642778
1,0.1,"[256, 128, 64]",True,False,LeakyReLU(negative_slope=0.01),383182.4225409969,386759.13461035705,7285511.561011176
1,0.1,"[256, 128, 64]",True,False,Sigmoid(),10.078183245795628,9.998105725761857,295.42192705624166
1,0.1,"[256, 128, 64]",False,True,ReLU(),3350.427283755386,3463.045166553452,65340.67168227483
1,0.1,"[256, 128, 64]",False,True,LeakyReLU(negative_slope=0.01),9671.648415555828,9873.986482543725,186103.9487876504
1,0.1,"[256, 128, 64]",False,True,Sigmoid(),8.235248043846463,8.168993688254892,260.96683646115457
1,0.1,"[256, 128, 64]",False,False,ReLU(),170862.2606237665,169458.611449499,3192208.8773374436
1,0.1,"[256, 128, 64]",False,False,LeakyReLU(negative_slope=0.01),256992.42635796336,261343.84891908497,4923056.477947377
1,0.1,"[256, 128, 64]",False,False,Sigmoid(),11.018152114927442,10.93782043151753,313.12338801457514
1,0.1,"[128, 64, 32]",True,True,ReLU(),241.23928460403445,272.8299422885066,5246.400628385799
