index,depth,source,%toc,image_path
0,2.5,SVID,3.05838755432723,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_0.jpg
1,3.5,SVID,3.05838755432723,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_1.jpg
2,4.5,SVID,2.9652988058237604,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_2.jpg
3,5.5,SVID,2.87221005732029,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_3.jpg
4,6.5,SVID,2.87221005732029,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_4.jpg
5,7.5,SVID,2.87221005732029,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_5.jpg
6,8.5,SVID,2.9816545535617154,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_6.jpg
7,9.5,SVID,3.09109904980314,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_7.jpg
8,10.5,SVID,3.09109904980314,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_8.jpg
9,11.5,SVID,3.09109904980314,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_9.jpg
10,12.5,SVID,3.0873143199041753,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_10.jpg
11,13.5,SVID,3.08352959000521,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_11.jpg
12,14.5,SVID,3.08352959000521,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_12.jpg
13,15.5,SVID,3.08352959000521,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_13.jpg
14,16.5,SVID,3.028624518175125,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_14.jpg
15,17.5,SVID,2.97371944634504,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_15.jpg
16,18.5,SVID,2.97371944634504,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_16.jpg
