sediment_depth,%toc,c-n,bsi,source
0.0,3.58175641797628,8.048006743760515,76.672,SVID
3.0,3.05838755432723,8.53613179703792,59.449,SVID
7.0,2.87221005732029,9.380442339067525,64.895,SVID
11.0,3.09109904980314,9.362272043164818,54.073,SVID
15.0,3.08352959000521,9.33915564134836,57.037,SVID
19.0,2.97371944634504,9.027103311765252,49.448,SVID
23.0,2.64705690581009,5.948982625293362,53.901,SVID
27.0,2.65960585818272,8.45381936812398,59.231,SVID
31.0,2.66724698173675,8.82689202324229,53.506,SVID
35.0,3.07522769174048,8.280015858083441,65.112,SVID
39.0,2.48460856672421,7.989162820550089,65.921,SVID
43.0,2.87179163376095,7.491399384129531,81.308,SVID
47.0,2.70642895388506,7.56068039398065,90.301,SVID
51.0,2.56139415423083,6.940256287019599,95.535,SVID
59.0,2.11630321214697,7.322684588717846,67.727,SVID
63.0,2.65164181043503,7.718675723038009,75.124,SVID
67.0,1.7783828921699,7.621078533146899,64.348,SVID
71.0,2.97287254595048,7.997672899048913,72.202,SVID
75.0,2.60600452464617,6.962448419597594,79.183,SVID
79.0,2.69712965005906,6.975996380866093,72.59,SVID
83.0,2.86638678067806,6.727056111700981,89.77,SVID
87.0,2.71449973483312,6.940592848703203,82.869,SVID
91.0,2.59917836236774,6.602079905235468,81.773,SVID
95.0,2.48699263468592,6.973685379445223,73.063,SVID
99.0,2.0099344854432,6.860678773496356,66.553,SVID
107.0,2.68633827169843,6.149687900365255,104.738,SVID
111.0,2.60308968564911,6.19550413440742,99.619,SVID
115.0,2.66396288344667,5.957617453239368,109.114,SVID
119.0,2.73606624553996,6.071045401999934,107.509,SVID
123.0,2.57672190837727,5.8128216343874355,100.574,SVID
127.0,2.88447274564683,6.151387851946217,92.261,SVID
131.0,2.83012767144376,5.7654160727930135,122.756,SVID
135.0,2.55274924549993,5.808520963468605,106.276,SVID
138.0,1.24386261114223,5.758167493585556,75.69,SVID
145.0,2.70993410074875,6.767881711045162,100.576,SVID
149.0,2.69142099097026,5.9254411775284765,114.057,SVID
153.0,2.71662312716323,5.666148108504358,119.447,SVID
157.0,2.59479662611482,5.556815526327857,144.253,SVID
161.0,2.65533318678859,5.5854540162599875,110.524,SVID
165.0,2.55756204938866,5.494408254744984,131.998,SVID
173.0,2.41766363509409,5.287520422650076,105.999,SVID
181.0,2.32909093257868,5.343299782274425,111.876,SVID
